2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-02/19:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
